# --- Environment Info ---
# Number of Runs per Challenge/AI: 1
# Timestamp: 2025-10-04T18:34:13.387131
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
Metric,ChatGPT,Gemini
Avg API Time (s),3.454240584373474,23.490214800834657
Std Dev API Time (s),1.3411407070602364,13.161100074633044
Avg LoC,12.7,12.2
Std Dev LoC,5.926400443964466,5.8080404038998665
Avg Completeness (%),87.5,88.0
Avg Flake8 Issues,,
Total Passed (All Runs),47,47
Total Attempted (All Runs),47,47
Overall Success Rate (%),100.0,100.0
Std Dev Success Rate (%),0.0,0.0
Avg Exec Time (ms),45.11813747529485,44.61913770163871
Avg Errors/Fails per Challenge,0.0,0.0
Example Error,,
