# --- Environment Info ---
# Number of Runs per Challenge/AI: 1
# Timestamp: 2025-10-23T21:26:08.722322
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
ai,challenge,api_execution_time,lines_of_code,completeness,flake8_issues,num_execution_errors,avg_exec_success_rate,avg_exec_time_ms,total_tests_passed,total_tests_attempted,first_execution_error,difficulty
ChatGPT,Binary Search,7.2946,11.0000,85.0000,-1,0.0000,1.0000,41.8998,5,5,,Medium
ChatGPT,Count Islands in Grid,8.1275,23.0000,95.0000,-1,0.0000,1.0000,41.6620,4,4,,Hard
ChatGPT,Fibonacci Sequence,6.7600,9.0000,90.0000,-1,0.0000,1.0000,42.2133,4,4,,Easy
ChatGPT,LRU Cache,4.1287,16.0000,85.0000,-1,0.0000,1.0000,0.0376,1,1,,Hard
ChatGPT,Longest Substring Without Repeating Characters,5.1096,10.0000,90.0000,-1,0.0000,1.0000,41.8680,6,6,,Medium
ChatGPT,Merge Sort,7.9755,20.0000,95.0000,-1,0.0000,1.0000,42.4930,4,4,,Medium
ChatGPT,Minimum Edit Distance,8.7543,16.0000,85.0000,-1,0.0000,1.0000,43.9212,5,5,,Hard
ChatGPT,Palindrome Check,4.4319,3.0000,90.0000,-1,0.0000,1.0000,41.0049,6,6,,Easy
ChatGPT,Two Sum,2.8020,7.0000,80.0000,-1,0.0000,1.0000,41.9175,4,4,,Easy
ChatGPT,Valid Parentheses,4.5802,11.0000,85.0000,-1,0.0000,1.0000,42.1622,8,8,,Medium
Gemini,Binary Search,11.0423,13.0000,85.0000,-1,0.0000,1.0000,41.5639,5,5,,Medium
Gemini,Count Islands in Grid,48.0778,20.0000,95.0000,-1,0.0000,1.0000,42.0624,4,4,,Hard
Gemini,Fibonacci Sequence,17.2571,10.0000,90.0000,-1,0.0000,1.0000,41.7976,4,4,,Easy
Gemini,LRU Cache,42.0482,15.0000,85.0000,-1,0.0000,1.0000,0.0239,1,1,,Hard
Gemini,Longest Substring Without Repeating Characters,26.6475,10.0000,90.0000,-1,0.0000,1.0000,41.2772,6,6,,Medium
Gemini,Merge Sort,10.8380,21.0000,95.0000,-1,0.0000,1.0000,41.7204,4,4,,Medium
Gemini,Minimum Edit Distance,48.1028,17.0000,85.0000,-1,0.0000,1.0000,42.1459,5,5,,Hard
Gemini,Palindrome Check,33.4047,3.0000,90.0000,-1,0.0000,1.0000,41.6092,6,6,,Easy
Gemini,Two Sum,19.4339,7.0000,80.0000,-1,0.0000,1.0000,41.5486,4,4,,Easy
Gemini,Valid Parentheses,17.5276,10.0000,85.0000,-1,0.0000,1.0000,41.4498,8,8,,Medium
